"","Date","Postings"
"1",2017-01-01,99.784863720925
"2",2017-01-02,97.3771053816045
"3",2017-01-03,96.9789227652449
"4",2017-01-04,100.94165491955
"5",2017-01-05,100.797857956696
"6",2017-01-06,99.296084950648
"7",2017-01-07,98.9437087424377
"8",2017-01-08,98.0155278263786
"9",2017-01-09,101.610718365339
"10",2017-01-10,102.187849810548
"11",2017-01-11,99.9186449696896
"12",2017-01-12,96.4848020360979
"13",2017-01-13,96.5810027947253
"14",2017-01-14,98.7706354508701
"15",2017-01-15,97.7005791845661
"16",2017-01-16,98.8193371961622
"17",2017-01-17,96.7094302275534
"18",2017-01-18,99.3539251283919
"19",2017-01-19,101.107134304699
"20",2017-01-20,101.964989944416
"21",2017-01-21,99.4355921193262
"22",2017-01-22,100.059718173478
"23",2017-01-23,100.884605488096
"24",2017-01-24,101.160033898436
"25",2017-01-25,98.2825654519805
"26",2017-01-26,102.2669542896
"27",2017-01-27,97.7628396954392
"28",2017-01-28,96.7717033663559
"29",2017-01-29,102.049207597279
"30",2017-01-30,99.9146971456234
"31",2017-01-31,100.778173015467
"32",2017-02-01,97.2076681976912
"33",2017-02-02,103.057429211113
"34",2017-02-03,97.7497374587988
"35",2017-02-04,103.615667510912
"36",2017-02-05,101.899378273738
"37",2017-02-06,102.149746932879
"38",2017-02-07,100.049730350796
"39",2017-02-08,99.7358612435367
"40",2017-02-09,98.273507710827
"41",2017-02-10,97.9193861424137
"42",2017-02-11,101.966262721543
"43",2017-02-12,98.5093866806889
"44",2017-02-13,100.99596087688
"45",2017-02-14,100.083311431811
"46",2017-02-15,103.431452404132
"47",2017-02-16,97.0122639287947
"48",2017-02-17,99.3020542665765
"49",2017-02-18,99.5604882148388
"50",2017-02-19,97.4704462644173
"51",2017-02-20,101.773683277081
"52",2017-02-21,102.215085304625
"53",2017-02-22,101.001873090081
"54",2017-02-23,97.4678132508721
"55",2017-02-24,100.586614575077
"56",2017-02-25,101.848797676608
"57",2017-02-26,96.4315166240755
"58",2017-02-27,100.161705296926
"59",2017-02-28,100.824278809088
